key,birth_year,gender,ideo,race_4,edu,employ,party,income_pct,activist_pct,target
443,1949,male,1,White,college,0,Dem,1.3329587,.93607581,
444,1965,male,1,White,college,1,Dem,.94090468,.55134183,0
445,1953,female,1,White,college,1,Dem,-.92267907,.96018618,0
446,1975,female,1,White,college,0,Dem,-.46377289,.91968513,
447,1973,female,0,Black,college,1,Dem,-.21530363,.50321895,0
448,1962,female,1,White,non-college,1,Dem,1.0889386,.48813838,0
449,1969,male,-1,White,college,1,Rep,-.36564362,.65001619,
450,1973,female,-1,Black,non-college,1,Rep,-.37057501,.77326703,0
451,1975,male,-1,White,non-college,1,Rep,.58478141,.54870462,
452,1969,male,0,White,college,1,Dem,.92040378,.58895767,0
453,1983,female,-1,,,,,.29645243,.64083332,
454,1958,male,-1,White,college,1,Rep,-.09734004,.94360179,1
455,1961,female,-1,White,non-college,0,Rep,-.11159053,.50368506,1
456,1950,male,-1,Latinx,college,0,Rep,-.85136878,.89234495,
457,1981,male,0,Latinx,college,1,Rep,-.42859125,.94913012,1
458,1948,male,-1,Other,college,0,Rep,-.081723846,.74833804,1
459,1971,male,1,Latinx,college,1,Dem,-1.3413405,.60855544,
460,1946,female,-1,Other,college,0,Rep,1.2396417,.33010399,1
461,1976,male,0,Latinx,non-college,0,Dem,-.31437492,.6872952,0
462,1955,female,1,Latinx,college,1,,-.7754873,.23322947,0
463,1951,female,-1,White,college,0,Rep,-1.212325,.47602579,
464,1964,male,-1,,,,,-.3629761,.55742872,
465,1948,female,-1,White,college,0,Rep,-.042889304,.2077684,1
466,1972,male,1,White,non-college,1,Dem,-.1869019,.30927962,
467,1981,female,0,Black,college,0,Dem,.7075094,.51130146,0
468,1965,female,0,White,college,1,Dem,-1.3028231,.019793173,0
469,1954,male,0,White,college,0,,.31846976,.35307747,
470,1983,male,1,Black,college,1,Dem,-1.2061986,.279102,0
471,1975,female,1,White,college,0,Dem,-.76027977,.73861265,
472,1951,female,-1,White,college,0,Rep,-1.287398,.45210797,
473,1944,female,-1,White,non-college,0,Rep,.15032357,.18637054,1
474,1953,male,-1,,,,,-.080657333,.15182854,1
475,1950,female,0,White,non-college,0,Dem,-1.4923962,.19045633,0
476,1968,female,1,White,college,1,Dem,-.14722154,.90580869,0
477,1957,male,0,Other,college,1,Dem,1.1566182,.37937185,
478,1937,female,0,Other,non-college,,,-.38303462,.47098196,1
479,1950,female,-1,Other,college,1,Rep,-1.0426378,.32351917,1
480,1958,female,1,White,college,1,Dem,-.073736273,.27618945,
481,1955,female,1,White,non-college,0,Dem,.11634794,.8013407,1
482,1957,male,0,Black,non-college,1,Dem,-1.270064,.2403591,0
483,1947,female,0,White,non-college,0,Rep,-.35754535,.28558126,
484,1927,male,-1,,,,,-.0021577328,.49339134,
485,1953,female,1,White,college,1,Dem,-.26713732,.95485348,1
486,1941,female,-1,White,non-college,0,Rep,2.2989812,.69704092,1
487,1958,female,-1,Latinx,college,1,Dem,-.7531743,.36344513,
488,1939,female,0,Black,college,1,Dem,-1.2748213,.74076402,0
489,1960,female,0,White,college,0,,1.0046018,.33500946,1
490,1952,female,1,White,college,1,Dem,-.9538281,.86295068,0
491,1951,male,-1,White,college,0,Rep,-1.6645298,.92428893,
492,1969,female,0,White,college,1,Rep,-.45344293,.6022079,1
493,1955,female,-1,White,non-college,1,Rep,.079653002,.84086919,1
494,1988,female,0,Black,college,1,Dem,.5640654,.040095303,0
495,1976,male,1,Latinx,non-college,1,,.53712654,.073334254,0
496,1945,female,-1,White,college,,Rep,.72279233,.17331566,1
497,1934,male,-1,,,,Rep,.111905,.89755112,
498,1948,female,0,White,college,0,Dem,.63882834,.64933342,
499,1945,male,-1,White,non-college,0,Rep,.79618698,.0126569,
500,1963,male,-1,White,college,1,,1.2256614,.28834027,
501,1990,female,-1,,,,,-.80790466,.38442591,
502,1939,male,-1,,,,,-2.2009289,.84336972,
503,1985,male,-1,,,,,1.3276615,.11130799,
504,1932,male,0,White,college,0,Rep,-.26823193,.17771198,0
505,1940,male,-1,White,non-college,0,Rep,-.84524012,.46552193,1
506,1939,female,-1,White,non-college,1,Rep,1.9643737,.3338494,1
507,1955,female,0,White,non-college,0,,.59687364,.20788023,
508,1953,male,1,Other,college,1,Dem,.48656011,.94565642,
509,1981,female,-1,White,non-college,1,Rep,.17334597,.87118262,1
510,1960,male,-1,Black,non-college,0,Dem,-1.394648,.17483439,0
511,1934,male,-1,,,,,-1.0382808,.95930851,
512,1957,male,0,Latinx,college,1,Rep,.93348348,.93387544,0
513,1971,female,0,Latinx,college,1,Dem,-.040294997,.067729674,
514,1972,female,0,Latinx,college,1,,-.47544536,.11946401,
515,1939,female,-1,,,,,-1.5517253,.46562907,
516,1951,female,0,Latinx,college,0,Dem,-.38927379,.88201427,0
517,1975,female,1,Other,college,1,Dem,.18343011,.71002221,1
518,1949,female,-1,Latinx,college,0,Dem,-.42277661,.48662522,0
519,1950,male,1,White,college,1,Dem,-1.4332905,.39275646,
520,1927,male,-1,,,,,1.7424808,.41625017,
521,1943,male,-1,,,,,1.4813281,.20749313,
522,1944,female,0,White,college,0,Dem,1.4600761,.20035303,
523,1930,female,1,,,,Dem,-.29920396,.74049598,
524,1944,male,-1,White,non-college,1,Rep,1.0910673,.14516938,1
525,1966,female,0,White,college,0,Rep,.65198016,.17361738,
526,1962,female,1,Latinx,non-college,0,Dem,-1.2996759,.47041637,0
527,1969,male,-1,Other,college,1,Rep,-.29820284,.62191731,1
528,1942,female,1,White,college,0,Dem,-.70458639,.0033558828,0
529,1966,female,0,White,non-college,1,Dem,-.93435144,.73645121,0
530,1948,female,1,White,college,0,Dem,-1.5596905,.075184055,0
531,1935,male,1,White,college,0,Dem,-.73099917,.45361781,0
532,1988,male,-1,White,college,1,Rep,.096425951,.70465499,1
533,1966,female,-1,,,,,.20889737,.95734596,
534,1956,male,-1,Other,,,Rep,-1.5819939,.59618425,
535,1958,male,1,White,college,1,Dem,1.5085459,.73405898,1
536,1956,male,-1,Other,college,1,Rep,-.73955089,.14097603,
537,1951,female,-1,White,college,0,Rep,-1.7436239,.51409596,1
538,1969,female,-1,,,,,-.85667253,.70626938,
539,1950,male,0,Black,college,0,Dem,-.47959682,.10817942,0
540,1954,female,1,Other,college,1,Dem,-.51016343,.98719847,0
541,1930,female,1,White,non-college,0,Dem,-1.5760587,.034310099,0
542,1971,male,1,White,college,1,Dem,-2.5807526,.482252,0
543,1962,female,-1,,,,,.84728312,.16673324,
544,1956,female,0,White,college,1,Dem,-1.6476928,.14677979,0
545,1945,male,-1,White,college,0,Rep,.75298446,.085445449,
546,1942,male,-1,White,college,0,Rep,-.10506125,.15431592,
547,1944,female,-1,White,non-college,0,Rep,-.32697245,.75411952,1
548,1953,male,-1,White,college,0,Rep,-1.2141964,.84286791,1
549,1961,male,-1,Latinx,college,1,,.52481711,.45046547,
550,1963,male,-1,White,non-college,1,Rep,-.62582994,.71390128,1
551,1960,female,-1,White,college,1,Rep,-.67694628,.983334,
552,1965,male,-1,,,,,2.8208838,.33373681,
553,1935,male,-1,White,non-college,0,Dem,-.76135683,.065769769,
554,1960,male,-1,,,,Rep,-.43969116,.16366515,
555,1962,female,1,White,college,1,Dem,-1.3815587,.68668383,0
556,1940,male,-1,White,non-college,0,,1.4887925,.39158943,1
557,1943,male,-1,,,,Rep,-.75384516,.23935905,
558,1987,male,1,White,college,1,Dem,-.72819018,.9901467,
559,1944,female,-1,White,college,0,Rep,-1.4141996,.77090681,1
560,1947,female,1,White,non-college,0,Dem,-.17166026,.33329391,0
561,1946,female,-1,,,,,-.13754909,.38133785,
562,1975,female,-1,White,non-college,0,Rep,1.3897207,.25595063,
563,1955,male,-1,White,college,0,Rep,.021551931,.087879986,1
564,1929,male,0,White,non-college,0,Rep,.6356861,.17866042,1
565,1943,female,0,,,,Rep,-.30959636,.81599569,
566,1975,female,0,White,college,1,Dem,-.81085229,.43765178,0
567,1946,male,0,White,college,0,Dem,-1.8716016,.63683695,1
568,1936,female,-1,White,non-college,0,Rep,-.48408228,.38776851,1
569,1945,female,-1,White,,,Rep,-1.3352641,.52138454,1
570,1954,male,-1,,,,,-1.2027289,.029892055,
571,1943,female,1,White,college,0,Dem,1.7044414,.83092606,
572,1958,male,-1,White,non-college,0,Rep,-1.4022135,.56162906,1
573,1970,male,0,White,non-college,1,Rep,.72715968,.64355856,
574,1968,male,-1,White,college,1,Rep,.20667158,.74471867,1
575,1946,female,1,White,college,0,Dem,-.71067697,.66753846,
576,1975,male,1,White,college,1,Dem,.21347865,.40192676,0
577,1953,female,-1,,,,,-.39131361,.93931735,
578,1973,female,-1,,,,Rep,1.393896,.97026861,
579,1984,female,-1,,,,,.1057779,.49879393,
580,1974,female,-1,Latinx,college,1,Dem,1.0345654,.70904791,0
581,1950,female,-1,White,college,0,Rep,-1.4303353,.80751944,1
582,1985,male,0,Other,non-college,1,,.21886539,.48551151,0
583,1942,female,1,White,college,0,Dem,.36214098,.34364882,0
584,1960,female,-1,White,college,1,Rep,.27906367,.094904661,
585,1938,male,1,Other,non-college,0,,-.88172245,.75560451,0
586,1953,female,-1,Black,non-college,0,Dem,-1.0148988,.3565352,
587,1981,female,1,White,college,1,Dem,2.1682477,.92046821,0
588,1956,male,-1,White,non-college,0,Rep,.80990517,.53056276,
589,1944,male,1,Black,college,0,Dem,.48595938,.39748791,0
590,1966,female,0,White,non-college,1,Rep,-2.3788137,.56969589,
591,1986,male,1,White,non-college,1,Dem,-.1259388,.69576913,0
592,1965,male,-1,White,non-college,0,Rep,-.79025167,.97556424,1
593,1942,female,-1,White,college,0,Rep,-.84980518,.51828468,
594,1985,male,1,White,college,1,,1.9696558,.096056096,0
595,1961,female,-1,,,,,-.29322496,.39554659,
596,1942,female,0,White,college,1,Rep,-2.1482046,.24836992,1
597,1945,male,-1,White,non-college,0,Rep,-.18764564,.99905229,1
598,1940,female,0,White,non-college,1,Dem,-.51792282,.89137381,1
599,1957,male,1,Black,college,0,Dem,1.3106326,.18503502,1
600,1956,male,-1,White,non-college,0,Rep,1.6057724,.040777091,
601,1966,female,-1,,,,,-1.6289439,.93388873,
602,1937,female,-1,White,non-college,1,Rep,.72481853,.90840995,
603,1940,female,-1,White,non-college,0,Rep,.74078691,.4960247,1
604,1957,female,1,White,college,1,Dem,-.091538839,.66676778,
605,1962,male,-1,Latinx,non-college,0,Rep,-1.3106393,.024586475,1
606,1979,female,0,White,non-college,1,Rep,2.3013299,.5975849,1
607,1967,female,-1,Latinx,college,1,Rep,-1.246335,.3182992,1
608,1968,female,-1,White,college,1,Rep,.23895012,.68307805,1
609,1986,female,-1,White,college,1,,1.2089248,.54258382,1
610,1976,female,0,White,college,0,,-1.1996826,.32673427,
611,1960,male,-1,White,non-college,0,Rep,-.29615769,.11999275,1
612,1954,male,1,,,,Rep,.80669564,.56693077,
613,1983,male,1,White,college,1,Dem,-.26550943,.1878508,
614,1949,male,-1,White,college,0,Rep,-1.0841982,.98017669,
615,1949,male,-1,,,,,2.1571026,.4011493,
616,1970,female,1,White,college,1,Dem,-1.6438272,.65506428,0
617,1940,male,-1,White,non-college,0,Rep,1.3206551,.28456414,
618,1955,male,-1,,,,,-.6527707,.38653275,
619,1950,female,-1,Other,college,0,Rep,-.17243311,.94551462,
620,1959,female,1,White,college,1,Dem,-1.323722,.072554648,
621,1988,female,1,White,college,1,Dem,-.71743798,.70028812,0
622,1957,male,-1,,,,,1.3758693,.42546442,
623,1955,male,-1,,,,,.19554682,.25249112,
624,1994,male,1,White,non-college,0,Dem,-1.5481526,.62343568,0
625,1948,female,-1,,,,,-.33834019,.5238902,
626,1950,female,-1,White,college,0,Rep,.44995022,.44404274,1
627,1957,male,-1,White,college,1,Rep,.22127345,.53643632,
628,1974,female,-1,White,college,1,Rep,.93622094,.056643989,1
629,1959,female,1,White,non-college,1,Rep,.79063576,.56828576,
630,1955,female,0,White,non-college,1,Dem,.60106796,.46691692,0
631,1950,male,-1,White,non-college,0,Rep,-1.9125972,.28502157,1
632,1960,male,-1,Latinx,college,1,,-.94357973,.56598127,
633,1959,female,1,White,non-college,0,Dem,1.0999308,.96296477,0
634,1964,male,-1,,,,,.20713383,.12538758,
635,1957,male,1,,,,Dem,.10305455,.15252335,
636,1959,female,-1,White,non-college,1,Rep,.89406919,.075360298,1
637,1961,female,1,Latinx,non-college,1,Dem,-2.2554584,.90819347,0
638,1958,male,-1,White,college,1,,2.5202017,.97467774,1
639,1973,male,0,White,college,1,,-1.428125,.93029219,1
640,1961,female,1,White,college,1,Dem,-.026744723,.69379699,
641,1960,male,-1,White,college,1,Rep,-.98908675,.98445034,
642,1958,male,0,,,,,-1.0012364,.10354147,
643,1978,female,0,,,,Dem,1.3970298,.10450973,
644,1966,female,1,White,college,0,Rep,-1.9374825,.28209153,
645,1949,female,0,White,college,1,Rep,-1.5703101,.46573052,
646,1986,female,-1,White,college,1,Rep,-1.266906,.10878573,0
647,1964,female,0,White,non-college,1,Rep,-1.5231078,.36762691,0
648,1969,female,0,Black,non-college,1,Rep,.67126626,.33181062,1
649,1961,female,0,White,college,1,Rep,-.088104747,.096645743,1
650,1962,female,-1,White,non-college,0,Rep,-.62598848,.10819475,1
651,1947,male,-1,,,,,1.5213907,.22265236,
652,1970,male,0,White,non-college,1,Dem,.96615469,.35070699,0
653,1938,male,-1,Black,non-college,0,Dem,.99618798,.059257623,
654,1957,female,-1,,,,,.86551803,.45976362,
655,1924,female,-1,,,,,2.3963115,.67858946,
656,1970,male,-1,White,college,1,,.028883232,.90237391,
657,1948,female,1,White,college,1,Dem,.78197211,.79904747,0
658,1947,female,-1,White,college,0,Rep,2.0278239,.82612872,1
659,1984,male,-1,Latinx,non-college,1,Rep,-1.4286299,.093343087,
660,1962,male,0,White,college,1,Rep,-1.1396645,.36138114,1
661,1946,female,-1,White,non-college,0,Rep,-.37195462,.87124753,1
662,1961,male,-1,White,college,0,Rep,.77185643,.29950199,1
663,1936,female,-1,,,,,.067741103,.84915233,
664,1942,male,1,White,non-college,1,Dem,.53931791,.37595332,1
665,1955,male,0,White,college,0,Dem,-.24387038,.71708512,0
666,1982,male,1,White,college,1,,-2.2572589,.67582184,0
667,1943,male,0,White,college,0,Rep,.12703104,.30668417,
668,1929,female,0,,,,,.55793011,.7549994,
669,1956,male,-1,White,college,1,Rep,-1.130558,.76694554,
670,1952,female,1,White,non-college,0,Dem,-.24433869,.84785116,0
671,1943,female,1,White,college,1,Dem,.64911044,.95101523,
672,1965,female,-1,White,college,1,Rep,-1.9410298,.42029136,1
673,1982,male,-1,White,college,1,Rep,.96464276,.10024644,1
674,1947,male,1,White,non-college,0,Dem,.47623393,.050005261,0
675,1947,female,-1,White,non-college,0,Rep,1.0911996,.34592709,0
676,1964,male,-1,White,non-college,1,Rep,-.72940302,.66416413,1
677,1960,female,0,White,college,1,,1.1753895,.57293129,
678,1963,female,1,White,college,1,Dem,-1.1078303,.6179685,0
679,1960,female,0,Other,college,1,Rep,.306362,.496227,1
680,1964,male,-1,White,college,1,Rep,.22199039,.03833602,1
681,1951,female,1,Other,college,0,,.86613983,.15892522,0
682,1954,male,-1,White,college,0,Rep,.3801643,.34503317,1
683,1966,female,-1,White,college,1,Rep,2.5681894,.18463975,
684,1948,female,0,White,college,0,Rep,1.9723594,.70722508,
685,1946,female,1,Other,non-college,0,Dem,1.8819818,.6346221,0
686,1948,female,1,Other,college,0,Dem,1.1015124,.52984357,0
687,1968,male,1,Latinx,college,1,Dem,1.3653479,.33984709,0
688,1958,female,1,White,college,1,,.4856177,.62177175,
689,1977,female,-1,Latinx,college,1,Rep,.3514199,.87979764,1
690,1977,female,-1,,,,,2.1354299,.5292021,
691,1945,female,1,White,non-college,0,Dem,-.67262834,.3672002,
692,1952,male,1,White,non-college,1,Dem,.44577679,.75762492,1
693,1966,female,-1,White,college,0,Rep,-2.3886149,.2857888,
694,1953,male,-1,White,college,0,Rep,-1.0905094,.089043744,
695,1975,female,0,Black,college,1,Dem,-2.0896537,.15546393,1
696,1927,female,-1,,,,,.98475057,.74637878,
697,1944,female,1,Latinx,non-college,0,Dem,.15664044,.83243006,1
698,1927,male,-1,White,non-college,1,,-.043884512,.49378097,
699,1930,male,-1,,,,,-.40920249,.13351595,
700,1936,female,-1,,,,,.69142008,.68389976,
701,1962,female,0,White,college,0,Dem,.55593991,.90057516,0
702,1977,male,0,White,college,1,Dem,1.0316803,.40572289,
703,1963,male,-1,White,non-college,1,Rep,.24957748,.30822802,1
704,1949,male,-1,,,,,-1.8984399,.15448599,
705,1954,female,1,White,college,1,Rep,1.3051932,.30118537,
706,1964,male,1,White,non-college,1,,.03306048,.55833113,0
707,1948,female,-1,White,non-college,0,Rep,.027489517,.66510487,1
708,1945,male,-1,,,,,-1.5282229,.41891864,
709,1947,male,1,White,college,0,Dem,.5321945,.87212873,0
710,1964,male,-1,White,college,1,Rep,1.2880112,.39982003,
711,1970,female,1,White,college,1,Dem,1.7971957,.34202176,0
712,1940,female,-1,,,,,1.7027237,.98186785,
713,1955,male,-1,White,college,0,Rep,-.2328178,.0175316,1
714,1951,male,-1,White,college,0,Rep,-.41888031,.37998688,
715,1955,female,1,White,college,1,Dem,-1.6819222,.89433527,0
716,1988,male,1,White,college,1,Dem,.81334323,.6429047,
717,1983,female,1,Black,college,0,,1.3447868,.26801142,0
718,1946,male,-1,White,college,0,Rep,-.8900243,.83166176,
719,1948,male,0,Latinx,non-college,0,Dem,1.324633,.96753085,0
720,1947,male,0,White,college,0,Rep,-.14428402,.45665306,1
721,1953,female,1,White,college,0,Dem,.77808267,.80021614,
722,1947,female,-1,Latinx,non-college,0,Rep,.48696414,.023820724,1
723,1945,female,1,White,college,0,Dem,-.46494058,.87749302,0
724,1966,female,-1,White,non-college,0,Rep,-1.9449182,.99627233,1
725,1972,male,1,White,college,1,Dem,-.29137838,.58813602,
726,1948,female,-1,White,college,0,Rep,1.2271391,.69389844,1
727,1945,female,-1,,,,,-.75194854,.62377685,
728,1954,male,-1,,,,,1.8890128,.091568753,
729,1963,female,1,White,college,1,Dem,-.60597646,.22850835,0
730,1990,female,1,White,college,1,Dem,-1.2100998,.48404735,0
731,1990,female,1,White,college,1,Dem,-.69155622,.46126112,
732,1979,male,-1,,,,,1.1998968,.047600385,
733,1951,female,1,White,college,1,Dem,.4184545,.88603389,0
734,1964,female,0,Black,non-college,1,Dem,-1.297115,.97515774,1
735,1967,female,1,White,college,1,Dem,.34606758,.54474175,0
736,1953,female,-1,,,,,-.97279829,.090087168,
737,1941,female,-1,White,college,0,Rep,-.49013963,.8031249,1
738,1989,male,-1,,,,,1.0462915,.89847904,
739,1951,male,1,White,college,1,Dem,-.80732727,.098055884,
740,1967,male,-1,White,non-college,0,Rep,2.5106149,.34584093,1
741,1992,male,-1,Other,college,1,,-1.5279472,.38833922,
742,1950,female,1,White,college,0,Dem,.36739367,.42534584,
743,1936,male,0,White,non-college,0,Rep,-.17840414,.67107141,1
744,1979,female,-1,,,,,-.80965853,.78370249,
745,1967,female,1,White,college,1,Dem,-1.0408918,.69088537,
746,1984,male,-1,,,,,.2912344,.029382596,
747,1936,female,0,White,non-college,0,Rep,-.45242,.69744414,
748,1947,female,1,White,college,0,,.52119577,.039243095,
749,1947,male,-1,,,,,1.4344063,.96991915,
750,1943,male,0,White,non-college,0,Rep,-.73851955,.66976249,1
751,1975,female,1,Latinx,non-college,0,,-1.1685282,.48660305,0
752,1955,female,1,White,college,1,Dem,.42727476,.92454481,0
753,1961,female,-1,,,,,.27079999,.69778585,
754,1950,male,-1,White,non-college,1,Rep,1.7625031,.34255818,1
755,1996,male,-1,White,college,0,Rep,.12153591,.03793161,1
756,1943,female,-1,White,non-college,1,Rep,-.70935792,.55491138,1
757,1943,male,-1,,,,,1.5103766,.89796728,
758,1952,female,1,White,college,0,Dem,.70489717,.58309555,0
759,1976,female,1,White,college,1,Dem,-1.458806,.61022156,0
760,1948,female,-1,White,college,0,Rep,-.89247054,.65891767,1
761,1950,male,-1,White,college,0,Dem,1.1329563,.83326161,
762,1951,male,1,Latinx,college,0,Dem,-.7258305,.46555907,0
763,1946,female,1,White,college,0,Dem,-.73878902,.27753377,0
764,1945,male,-1,White,non-college,0,Rep,-.37148437,.71447968,1
765,1968,female,-1,,,,,.81632733,.88036048,
766,1950,female,0,White,college,0,Dem,-2.1641774,.36767286,
767,1941,female,1,Black,college,0,,2.5261765,.4639518,0
768,1961,female,-1,White,non-college,0,Dem,.091862261,.5376752,
769,1930,male,0,White,college,0,Dem,-.34414649,.64004052,
770,1943,female,-1,White,college,0,Rep,-.45092502,.70942652,
771,1944,female,1,Black,non-college,0,Dem,-.57029843,.2356773,0
772,1951,male,1,White,college,0,Dem,1.4354764,.5840342,0
773,1983,male,-1,Black,college,1,Dem,-1.0818465,.47954974,
774,1984,female,0,Other,college,1,Dem,-.44457006,.88700461,0
775,1927,male,-1,,,,,-.26778504,.70759779,
776,1986,female,-1,,,,,-.26008624,.3044838,
777,1954,female,0,White,college,1,Dem,-1.5882373,.18364762,0
778,1963,female,-1,White,non-college,1,,.18207817,.016811714,
779,1961,male,1,White,college,1,Dem,-.97227955,.9121266,1
780,1964,male,-1,White,college,1,Rep,-.23218447,.6484549,1
781,1943,female,-1,,,,,-1.6982625,.74375033,
782,1938,female,-1,White,non-college,0,Dem,.24747781,.044467814,0
783,1940,female,0,White,college,0,Dem,-1.182656,.34194106,
784,1954,female,-1,White,non-college,0,Rep,1.5528622,.28858483,
785,1954,female,-1,Black,college,0,Rep,-.63471013,.61846107,1
786,1967,male,0,Other,non-college,1,,-.18869904,.28021789,1
787,1939,male,-1,White,college,0,Rep,-1.354579,.35535944,1
788,1981,female,-1,,,,,-.213548,.019100754,
789,1941,female,-1,Latinx,college,0,Rep,.30173236,.47307485,1
790,1940,male,1,White,college,0,Dem,-1.3551331,.68345976,1
791,1966,female,1,White,non-college,1,Dem,.73776531,.75991523,
792,1983,female,0,Latinx,college,1,,-2.7141025,.78137213,0
793,1958,female,1,Black,non-college,0,Dem,-2.0251861,.62639844,0
794,1944,female,1,White,college,0,Rep,.34074908,.82740396,
795,1968,female,-1,White,college,1,Rep,.50921565,.26855692,1
796,1980,male,-1,Latinx,college,1,Rep,-1.1323949,.19783497,
797,1961,female,1,White,college,1,Dem,.23275131,.24515808,
798,1946,female,-1,Latinx,non-college,0,Rep,-.96980447,.22680441,1
799,1951,female,0,Black,college,1,Dem,-.18264325,.56381518,
800,1945,female,-1,White,college,0,Rep,1.8293775,.69217807,1
801,1954,male,-1,White,college,0,Rep,-.56362534,.8909744,1
802,1954,male,-1,White,non-college,0,Rep,.76461458,.08590477,1
803,1936,male,1,White,college,0,Dem,.50320667,.15370855,0
804,1957,female,-1,White,non-college,1,Rep,1.6955032,.73382539,1
805,1944,male,-1,,,,,-1.5071653,.82163376,
806,1959,male,0,White,college,0,Rep,-.034005344,.041955024,1
807,1937,female,1,White,non-college,0,Dem,-1.6646104,.24580722,0
808,1936,male,-1,Other,college,1,Rep,-.1639955,.98119873,
809,1965,male,-1,White,non-college,1,Rep,-.8739894,.25832137,
810,1953,female,-1,Other,college,0,Rep,-.10075997,.38649884,
811,1945,male,1,White,college,0,Dem,.23603326,.24388702,1
812,1970,female,-1,,,,,1.0358787,.028394267,
813,1969,female,-1,,,,,-1.3377024,.24315648,
814,1968,female,0,Black,college,1,Dem,-.16169447,.34452298,0
815,1971,male,-1,White,college,1,Rep,-.80011559,.39543486,1
816,1943,male,-1,White,college,0,Rep,1.3683306,.64983934,1
817,1947,female,1,White,college,1,Rep,2.0811367,.7391783,1
818,1964,male,-1,White,non-college,1,Rep,-.09729261,.46411383,1
819,1942,male,0,,,,,.073977865,.76199841,
820,1962,female,-1,White,non-college,1,Rep,-.023552693,.37654927,1
821,1950,female,-1,,,,,-.28099671,.92529637,
822,1955,male,-1,White,college,0,Rep,3.0987523,.76829815,
823,1937,female,-1,White,non-college,0,Rep,-.42665282,.0028177605,1
824,1946,female,1,White,non-college,0,Dem,-.58250952,.59783828,0
825,1972,male,0,Latinx,college,1,Dem,-.54044032,.60962653,0
826,1953,male,0,White,non-college,0,Dem,.69155532,.27802876,
827,1961,male,-1,,,,,.86550093,.49824694,
828,1957,female,-1,White,non-college,0,Rep,-2.0205777,.11938751,1
829,1946,female,1,White,non-college,0,Dem,1.3551892,.63510418,
830,1955,female,-1,White,non-college,0,Rep,-.83807665,.54064095,1
831,1965,male,1,Latinx,non-college,1,Dem,-.021145627,.13941747,0
832,1949,male,0,White,non-college,0,Dem,1.088447,.90717685,
833,1963,male,-1,,,,,-.39770055,.95496207,
834,1959,male,-1,White,non-college,0,Rep,.16176808,.80607921,1
835,1930,male,0,White,college,0,Dem,-.52804756,.96905994,1
836,1962,male,-1,White,non-college,1,Rep,2.2940433,.053780861,
837,1960,female,-1,White,non-college,1,Rep,1.925809,.71207422,1
838,1978,male,0,White,non-college,1,Rep,.7317636,.73663205,1
839,1947,male,1,White,college,0,Dem,-2.4008832,.82527226,0
840,1954,female,1,White,college,0,Dem,-.080126658,.34828365,0
841,1949,male,1,White,non-college,0,Dem,-.54104018,.96368486,
842,1940,female,1,White,college,1,Dem,-2.076725,.19864808,0
843,1975,female,-1,,,,,.27041206,.60817057,
844,1957,female,-1,,,,Rep,-.13354643,.49825987,
845,1948,female,-1,,,,Dem,2.0620842,.95627624,0
846,1941,female,-1,,,,,-.5214352,.59842223,
847,1945,female,-1,White,college,0,Rep,-.21897545,.31809562,1
848,1954,female,-1,White,non-college,0,Rep,.40871587,.90501094,
849,1947,female,-1,White,college,0,,-.012831527,.33644369,1
850,1953,female,-1,,,,,-.38289768,.10141736,
851,1958,female,1,White,college,0,Dem,-1.1361448,.40979633,1
852,1953,female,-1,White,non-college,0,Rep,1.1121778,.42568564,1
853,1957,male,-1,Latinx,college,0,Dem,.35453492,.7390644,0
854,1969,male,-1,White,college,1,Rep,-.98837566,.4741427,1
855,1944,female,-1,White,non-college,0,Rep,-.16163455,.74918735,1
856,1960,female,-1,White,non-college,0,Rep,.13877985,.029342795,0
857,1959,female,1,Other,non-college,0,Rep,.68378347,.092063159,
858,1989,male,1,White,college,1,Dem,.36528295,.78687972,0
859,1942,female,-1,White,non-college,0,Rep,-.12323743,.71745497,
860,1978,male,0,White,college,1,,-.91914779,.60254145,1
861,1936,male,0,White,college,0,,-.5032239,.79475212,1
862,1947,female,1,White,college,0,Dem,.68269461,.6703577,0
863,1974,female,0,White,college,1,Dem,.53256387,.52193034,0
864,1955,male,-1,White,non-college,1,Rep,.28218389,.50912887,
865,1961,female,0,White,non-college,0,Dem,-.063293189,.60538065,
866,1930,female,-1,White,college,1,Rep,-.53610587,.53970927,
867,1974,male,-1,,,,,-.44482991,.59059352,
868,1933,female,-1,,,,,-.63446164,.49558562,
869,1953,male,0,White,college,0,Rep,-2.302603,.1305951,
870,1937,female,1,White,non-college,0,Dem,-.21701975,.42733458,0
871,1944,male,-1,White,non-college,0,Rep,1.2549472,.68616396,1
872,1964,male,-1,,,,,.54539406,.27677888,
873,1955,male,-1,White,non-college,0,Rep,2.1821671,.067119047,1
874,1984,male,-1,,,,,.50881839,.18292351,
875,1988,female,-1,,,,,.26521444,.23949273,
876,1945,female,1,White,college,0,Dem,-1.7232689,.77132654,0
877,1945,male,1,Black,college,0,Dem,-.53670776,.51331121,0
878,1946,male,-1,White,college,0,Rep,.59130013,.91042197,1
879,1947,male,-1,White,college,0,Rep,-.39410713,.82759869,
880,1969,female,1,Latinx,non-college,1,,1.0452714,.23821114,0
881,1940,female,0,White,non-college,0,Dem,-.51162952,.2757934,0
882,1984,female,-1,White,college,1,Rep,-.39181256,.80336744,1
883,1965,female,0,White,college,1,Rep,.87997007,.31333503,
